Timestamp,Email Address,Class,Nome,Come stai?,Che tempo fa oggi?,Che giorno è oggi?,Che cosa fai nel weekend?,Che fai oggi dopo la scuola?
10/1/2024 9:01:43,nismit889,Arancione,Nico,h,h,hg,g,g
10/1/2024 9:01:43,tetest000,Arancione,Test,g,g,g,g,g
10/1/2024 9:01:43,tetest000,Arancione,Test,g,g,g,g,g
10/3/2024 8:05:36,nismit889,Arancione,Nico,"Io sto, bene!!!",h,g,g,
10/5/2024 8:05:36,nismit889,Arancione,Nico,"Io sto, bene!!!",,,,
10/7/2024 9:36:32,xaowen451,Arancione,Xavier,"Io sto, bene!!!",w,w,w,w
10/7/2024 9:36:32,nismit889,Arancione,Nico,"Io sto, bene!!!",w,w,w,w
10/7/2024 10:36:32,tetest000,Arancione,Test,"Io sto, bene!!!",w,w,w,w
10/7/2024 9:36:32,xaowen451,Blu,Xavier,"Io sto, bene!!!",w,w,w,w
10/8/2024 9:36:32,xaowen451,Arancione,Xavier,"Io sto, bene!!!",w,w,w,w
